subject_id	cit_version	block_number	trial_number	stimulus_shown	category	stim_type	response_key	rt	incorrect	too_slow	date_in_ms
sim_innocent	enhanced	4	94	UNFAMILIAR	inducer	otherrefitem	e	351.3999999995576	0	0	1542670250325
sim_innocent	enhanced	4	95	Andy	main_item	probe	e	390.20000000164146	0	0	1542670251447
sim_innocent	enhanced	4	96	Ben	main_item	target	i	365.4000000024098	0	0	1542670252146
sim_innocent	enhanced	4	97	Charles	main_item	irrelevant1	e	472.90000000066357	0	0	1542670253069
sim_innocent	enhanced	4	98	MINE	inducer	selfrefitem	i	417.6000000006752	0	0	1542670254005
sim_innocent	enhanced	4	99	Evan	main_item	irrelevant3	e	431.79999999847496	0	0	1542670255013
sim_innocent	enhanced	4	100	Fred	main_item	irrelevant4	i	519.5999999996275	1	0	1542670256264
sim_innocent	enhanced	4	101	Evan	main_item	irrelevant3	e	505.30000000435393	0	0	1542670257444
sim_innocent	enhanced	4	102	RECOGNIZED	inducer	selfrefitem	i	551.3999999966472	0	0	1542670258554
sim_innocent	enhanced	4	103	Ben	main_item	target	i	547.2999999983585	0	0	1542670259373
sim_innocent	enhanced	4	104	FOREIGN	inducer	otherrefitem	i	596.1000000024796	1	0	1542670261054
sim_innocent	enhanced	4	105	Charles	main_item	irrelevant1	e	593.8999999998487	0	0	1542670262254
sim_innocent	enhanced	4	106	Andy	main_item	probe	e	420.1000000030035	0	0	1542670263111
sim_innocent	enhanced	4	107	UNFAMILIAR	inducer	otherrefitem	e	387.60000000183936	0	0	1542670263779
sim_innocent	enhanced	4	108	Daniel	main_item	irrelevant2	e	375.20000000222353	0	0	1542670264862
sim_innocent	enhanced	4	109	THEM	inducer	otherrefitem	e	367.9000000047381	0	0	1542670265984
sim_innocent	enhanced	4	110	Charles	main_item	irrelevant1	i	552.1999999982654	1	0	1542670267269
sim_innocent	enhanced	4	111	Fred	main_item	irrelevant4	e	413.2000000026892	0	0	1542670268073
sim_innocent	enhanced	4	112	Ben	main_item	target	i	523.1999999959953	0	0	1542670268865
sim_innocent	enhanced	4	113	FAMILIAR	inducer	selfrefitem	i	348.8999999972293	0	0	1542670269778
sim_innocent	enhanced	4	114	Andy	main_item	probe	e	474.39999999915017	0	0	1542670270891
sim_innocent	enhanced	4	115	Evan	main_item	irrelevant3	e	500.40000000444707	0	0	1542670272091
sim_innocent	enhanced	4	116	UNKNOWN	inducer	otherrefitem	e	421.19999999704305	0	0	1542670272961
sim_innocent	enhanced	4	117	Daniel	main_item	irrelevant2	e	583.8000000003376	0	0	1542670274043
sim_innocent	enhanced	4	118	FOREIGN	inducer	otherrefitem	i	453.3000000010361	1	0	1542670275558
sim_innocent	enhanced	4	119	Ben	main_item	target	e	379.89999999990687	1	0	1542670277082
sim_innocent	enhanced	4	120	Charles	main_item	irrelevant1	e	368.80000000383006	0	0	1542670277823
sim_innocent	enhanced	4	121	Daniel	main_item	irrelevant2	i	550.2999999953317	1	0	1542670279120
sim_innocent	enhanced	4	122	UNFAMILIAR	inducer	otherrefitem	e	442.6999999996042	0	0	1542670279929
sim_innocent	enhanced	4	123	Fred	main_item	irrelevant4	e	391.00000000325963	0	0	1542670280919
sim_innocent	enhanced	4	124	Andy	main_item	probe	e	433.5999999966589	0	0	1542670282061
sim_innocent	enhanced	4	125	RECOGNIZED	inducer	selfrefitem	i	580.6000000011409	0	0	1542670282954
sim_innocent	enhanced	4	126	Evan	main_item	irrelevant3	e	417.80000000289874	0	0	1542670283920
sim_innocent	enhanced	4	127	THEIRS	inducer	otherrefitem	e	431.10000000160653	0	0	1542670284934
sim_innocent	enhanced	4	128	Daniel	main_item	irrelevant2	e	571.1999999984982	0	0	1542670286080
sim_innocent	enhanced	4	129	Ben	main_item	target	i	523.8000000026659	0	0	1542670287328
sim_innocent	enhanced	4	130	Fred	main_item	irrelevant4	e	503.7999999985914	0	0	1542670288392
sim_innocent	enhanced	4	131	OTHER	inducer	otherrefitem	e	449.5000000024447	0	0	1542670289523
sim_innocent	enhanced	4	132	Andy	main_item	probe	e	404.20000000449363	0	0	1542670290686
sim_innocent	enhanced	4	133	FAMILIAR	inducer	selfrefitem	e	555.2999999999884	1	0	1542670292204
sim_innocent	enhanced	4	134	Charles	main_item	irrelevant1	e	412.4999999985448	0	0	1542670293032
sim_innocent	enhanced	4	135	Evan	main_item	irrelevant3	e	518.4000000008382	0	0	1542670294262
sim_innocent	enhanced	4	136	MINE	inducer	selfrefitem	i	494.5999999981723	0	0	1542670295101
sim_innocent	enhanced	4	137	Ben	main_item	target	i	598.7999999997555	0	0	1542670296037
sim_innocent	enhanced	4	138	Daniel	main_item	irrelevant2	e	415.8000000024913	0	0	1542670296854
sim_innocent	enhanced	4	139	Charles	main_item	irrelevant1	e	408.1999999980326	0	0	1542670297760
sim_innocent	enhanced	4	140	OTHER	inducer	otherrefitem	e	588.1999999983236	0	0	1542670298693
sim_innocent	enhanced	4	141	Evan	main_item	irrelevant3	e	396.10000000539003	0	0	1542670299628
sim_innocent	enhanced	4	142	THEM	inducer	otherrefitem	e	491.8000000034226	0	0	1542670300545
sim_innocent	enhanced	4	143	Fred	main_item	irrelevant4	e	552.400000000489	0	0	1542670301717
sim_innocent	enhanced	4	144	Andy	main_item	probe	e	356.6999999966356	0	0	1542670302573
sim_innocent	enhanced	4	145	Evan	main_item	irrelevant3	e	428.0999999973574	0	0	1542670303526
sim_innocent	enhanced	4	146	Ben	main_item	target	i	524.6000000042841	0	0	1542670304318
sim_innocent	enhanced	4	147	UNFAMILIAR	inducer	otherrefitem	e	570.5000000016298	0	0	1542670305600
sim_innocent	enhanced	4	148	Charles	main_item	irrelevant1	e	477.60000000562286	0	0	1542670306500
sim_innocent	enhanced	4	149	RECOGNIZED	inducer	selfrefitem	i	502.3000000001048	0	0	1542670307738
sim_innocent	enhanced	4	150	Daniel	main_item	irrelevant2	e	457.80000000377186	0	0	1542670308557
sim_innocent	enhanced	4	151	Fred	main_item	irrelevant4	e	574.3000000002212	0	0	1542670309747
sim_innocent	enhanced	4	152	THEIRS	inducer	otherrefitem	e	402.00000000186265	0	0	1542670310752
sim_innocent	enhanced	4	153	Andy	main_item	probe	e	546.3999999992666	0	0	1542670311605
sim_innocent	enhanced	4	154	UNKNOWN	inducer	otherrefitem	e	456.2999999980093	0	0	1542670312403
sim_innocent	enhanced	4	155	Ben	main_item	target	i	595.0999999986379	0	0	1542670313695
sim_innocent	enhanced	4	156	Charles	main_item	irrelevant1	e	510.29999999445863	0	0	1542670314617
sim_innocent	enhanced	4	157	Andy	main_item	probe	e	381.70000000536675	0	0	1542670315483
sim_innocent	enhanced	4	158	FOREIGN	inducer	otherrefitem	e	430.899999999383	0	0	1542670316283
sim_innocent	enhanced	4	159	Evan	main_item	irrelevant3	e	355.79999999754364	0	0	1542670317048
sim_innocent	enhanced	4	160	MINE	inducer	selfrefitem	i	460.4999999937718	0	0	1542670318206
sim_innocent	enhanced	4	161	Fred	main_item	irrelevant4	e	591.3000000000466	0	0	1542670319222
sim_innocent	enhanced	4	162	Daniel	main_item	irrelevant2	e	565.7999999966705	0	0	1542670320315
sim_innocent	enhanced	5	1	RECOGNIZED	inducer	selfrefitem	i	431.10000000160653	0	0	1542670328406
sim_innocent	enhanced	5	2	Andy	main_item	probe	e	459.1000000000349	0	0	1542670329250
sim_innocent	enhanced	5	3	Fred	main_item	irrelevant4	e	406.3000000023749	0	0	1542670329916
sim_innocent	enhanced	5	4	OTHER	inducer	otherrefitem	e	563.0999999993946	0	0	1542670330932
sim_innocent	enhanced	5	5	Evan	main_item	irrelevant3	e	423.0999999999767	0	0	1542670331752
sim_innocent	enhanced	5	6	Ben	main_item	target	i	479.20000000158325	0	0	1542670332800
sim_innocent	enhanced	5	7	Charles	main_item	irrelevant1	e	461.4000000001397	0	0	1542670333797
sim_innocent	enhanced	5	8	THEM	inducer	otherrefitem	e	458.8999999978114	0	0	1542670334573
sim_innocent	enhanced	5	9	Daniel	main_item	irrelevant2	e	560.8999999967637	0	0	1542670335674
sim_innocent	enhanced	5	10	RECOGNIZED	inducer	selfrefitem	i	438.09999999939464	0	0	1542670336850
sim_innocent	enhanced	5	11	Fred	main_item	irrelevant4	e	442.49999999738066	0	0	1542670337891
sim_innocent	enhanced	5	12	Daniel	main_item	irrelevant2	e	379.20000000303844	0	0	1542670339013
sim_innocent	enhanced	5	13	Andy	main_item	probe	e	501.0000000038417	0	0	1542670339935
sim_innocent	enhanced	5	14	OTHER	inducer	otherrefitem	i	434.30000000080327	1	0	1542670341383
sim_innocent	enhanced	5	15	Ben	main_item	target	i	452.1999999997206	0	0	1542670342491
sim_innocent	enhanced	5	16	Evan	main_item	irrelevant3	e	362.39999999816064	0	0	1542670343273
sim_innocent	enhanced	5	17	THEM	inducer	otherrefitem	e	540.3000000005704	0	0	1542670344389
sim_innocent	enhanced	5	18	Charles	main_item	irrelevant1	e	361.3000000041211	0	0	1542670345171
sim_innocent	enhanced	5	19	UNKNOWN	inducer	otherrefitem	e	489.4999999960419	0	0	1542670346288
sim_innocent	enhanced	5	20	Andy	main_item	probe	e	403.2999999981257	0	0	1542670347399
sim_innocent	enhanced	5	21	MINE	inducer	selfrefitem	i	389.90000000194414	0	0	1542670348460
sim_innocent	enhanced	5	22	Daniel	main_item	irrelevant2	e	586.5999999950873	0	0	1542670349801
sim_innocent	enhanced	5	23	Ben	main_item	target	i	567.5000000046566	0	0	1542670350843
sim_innocent	enhanced	5	24	Charles	main_item	irrelevant1	e	538.5999999998603	0	0	1542670352094
sim_innocent	enhanced	5	25	FOREIGN	inducer	otherrefitem	e	473.70000000228174	0	0	1542670352887
sim_innocent	enhanced	5	26	Evan	main_item	irrelevant3	e	436.50000000343425	0	0	1542670353764
sim_innocent	enhanced	5	27	Fred	main_item	irrelevant4	e	404.3999999994412	0	0	1542670354837
sim_innocent	enhanced	5	28	FOREIGN	inducer	otherrefitem	e	405.2000000010594	0	0	1542670355927
sim_innocent	enhanced	5	29	Ben	main_item	target	i	493.4999999968568	0	0	1542670356833
sim_innocent	enhanced	5	30	Andy	main_item	probe	e	482.90000000270084	0	0	1542670357900
sim_innocent	enhanced	5	31	FAMILIAR	inducer	selfrefitem	i	374.89999999525025	0	0	1542670358535
sim_innocent	enhanced	5	32	Charles	main_item	irrelevant1	e	366.49999999644933	0	0	1542670359328
sim_innocent	enhanced	5	33	UNFAMILIAR	inducer	otherrefitem	e	406.9000000017695	0	0	1542670360432
sim_innocent	enhanced	5	34	Fred	main_item	irrelevant4	e	481.2999999994645	0	0	1542670361650
sim_innocent	enhanced	5	35	Evan	main_item	irrelevant3	e	513.200000001234	0	0	1542670362666
sim_innocent	enhanced	5	36	Daniel	main_item	irrelevant2	e	479.29999999905704	0	0	1542670363768
sim_innocent	enhanced	5	37	Charles	main_item	irrelevant1	e	397.7000000013504	0	0	1542670364437
sim_innocent	enhanced	5	38	MINE	inducer	selfrefitem	i	516.4000000004307	0	0	1542670365555
sim_innocent	enhanced	5	39	Evan	main_item	irrelevant3	i	407.89999999833526	1	0	1542670367016
sim_innocent	enhanced	5	40	Ben	main_item	target	i	468.1999999957043	0	0	1542670367790
sim_innocent	enhanced	5	41	Fred	main_item	irrelevant4	e	596.4999999996508	0	0	1542670368964
sim_innocent	enhanced	5	42	UNKNOWN	inducer	otherrefitem	i	402.8000000034808	1	0	1542670370104
sim_innocent	enhanced	5	43	Daniel	main_item	irrelevant2	i	504.99999999738066	1	0	1542670371749
sim_innocent	enhanced	5	44	THEIRS	inducer	otherrefitem	e	444.4000000003143	0	0	1542670372815
sim_innocent	enhanced	5	45	Andy	main_item	probe	e	408.4000000002561	0	0	1542670373543
sim_innocent	enhanced	5	46	Evan	main_item	irrelevant3	e	392.2999999995227	0	0	1542670374361
sim_innocent	enhanced	5	47	THEIRS	inducer	otherrefitem	e	531.8999999944936	0	0	1542670375515
sim_innocent	enhanced	5	48	Fred	main_item	irrelevant4	e	433.7999999988824	0	0	1542670376682
sim_innocent	enhanced	5	49	Andy	main_item	probe	e	542.9000000003725	0	0	1542670377611
sim_innocent	enhanced	5	50	Daniel	main_item	irrelevant2	e	428.2000000021071	0	0	1542670378759
sim_innocent	enhanced	5	51	UNFAMILIAR	inducer	otherrefitem	e	350.4000000029919	0	0	1542670379772
sim_innocent	enhanced	5	52	Charles	main_item	irrelevant1	e	434.9999999976717	0	0	1542670380563
sim_innocent	enhanced	5	53	FAMILIAR	inducer	selfrefitem	i	428.40000000433065	0	0	1542670381666
sim_innocent	enhanced	5	54	Ben	main_item	target	i	525.9000000005472	0	0	1542670382591
sim_innocent	enhanced	5	55	Fred	main_item	irrelevant4	e	504.10000000556465	0	0	1542670383439
sim_innocent	enhanced	5	56	OTHER	inducer	otherrefitem	e	510.5000000039581	0	0	1542670384330
sim_innocent	enhanced	5	57	Andy	main_item	probe	i	600.800000000163	1	0	1542670385996
sim_innocent	enhanced	5	58	Evan	main_item	irrelevant3	e	575.0000000043656	0	0	1542670386886
sim_innocent	enhanced	5	59	Ben	main_item	target	i	553.4000000043306	0	0	1542670387910
sim_innocent	enhanced	5	60	MINE	inducer	selfrefitem	i	381.4000000056694	0	0	1542670388634
sim_innocent	enhanced	5	61	Charles	main_item	irrelevant1	e	450.6000000037602	0	0	1542670389650
sim_innocent	enhanced	5	62	THEIRS	inducer	otherrefitem	i	417.6000000006752	1	0	1542670390838
sim_innocent	enhanced	5	63	Daniel	main_item	irrelevant2	e	502.5000000023283	0	0	1542670392019
sim_innocent	enhanced	5	64	RECOGNIZED	inducer	selfrefitem	e	599.8999999937951	1	0	1542670393499
sim_innocent	enhanced	5	65	Ben	main_item	target	i	413.5999999998603	0	0	1542670394629
sim_innocent	enhanced	5	66	THEM	inducer	otherrefitem	e	446.9000000026426	0	0	1542670395655
sim_innocent	enhanced	5	67	Evan	main_item	irrelevant3	e	575.1999999993131	0	0	1542670396723
sim_innocent	enhanced	5	68	Charles	main_item	irrelevant1	e	564.5000000004075	0	0	1542670397709
sim_innocent	enhanced	5	69	Daniel	main_item	irrelevant2	e	364.09999999887077	0	0	1542670398397
sim_innocent	enhanced	5	70	UNKNOWN	inducer	otherrefitem	i	492.5999999977648	1	0	1542670399731
sim_innocent	enhanced	5	71	Fred	main_item	irrelevant4	e	420.09999999572756	0	0	1542670400619
sim_innocent	enhanced	5	72	Andy	main_item	probe	e	550.5000000048312	0	0	1542670401484
sim_innocent	enhanced	5	73	Evan	main_item	irrelevant3	i	407.89999999833526	1	0	1542670403037
sim_innocent	enhanced	5	74	MINE	inducer	selfrefitem	i	598.4000000025844	0	0	1542670404039
sim_innocent	enhanced	5	75	Andy	main_item	probe	e	383.0000000016298	0	0	1542670404977
sim_innocent	enhanced	5	76	UNFAMILIAR	inducer	otherrefitem	i	472.0999999990454	1	0	1542670406554
sim_innocent	enhanced	5	77	Daniel	main_item	irrelevant2	e	521.999999997206	0	0	1542670407713
