subject_id	cit_version	block_number	trial_number	stimulus_shown	category	stim_type	response_key	rt	incorrect	too_slow	date_in_ms
sim_guilty	standard	4	9	Ben	main_item	target	i	508.0999999991036	0	0	1542669630533
sim_guilty	standard	4	10	Fred	main_item	irrelevant4	e	574.6999999973923	0	0	1542669631542
sim_guilty	standard	4	11	Evan	main_item	irrelevant3	e	534.1000000044005	0	0	1542669632677
sim_guilty	standard	4	12	Andy	main_item	probe	e	578.6000000007916	0	0	1542669633793
sim_guilty	standard	4	13	Charles	main_item	irrelevant1	e	591.5000000023283	0	0	1542669635101
sim_guilty	standard	4	14	Andy	main_item	probe	e	533.4999999976717	0	0	1542669635971
sim_guilty	standard	4	15	Fred	main_item	irrelevant4	e	567.6000000021886	0	0	1542669637225
sim_guilty	standard	4	16	Evan	main_item	irrelevant3	e	528.8999999974621	0	0	1542669638294
sim_guilty	standard	4	17	Daniel	main_item	irrelevant2	e	599.0000000019791	0	0	1542669639557
sim_guilty	standard	4	18	Ben	main_item	target	i	618.7999999965541	0	0	1542669640577
sim_guilty	standard	4	19	Charles	main_item	irrelevant1	e	516.7000000000698	0	0	1542669641477
sim_guilty	standard	4	20	Andy	main_item	probe	e	569.0000000031432	0	0	1542669642857
sim_guilty	standard	4	21	Evan	main_item	irrelevant3	e	614.000000001397	0	0	1542669644157
sim_guilty	standard	4	22	Fred	main_item	irrelevant4	e	581.3999999954831	0	0	1542669645187
sim_guilty	standard	4	23	Daniel	main_item	irrelevant2	e	572.1000000048662	0	0	1542669646459
sim_guilty	standard	4	24	Ben	main_item	target	i	637.9999999990687	0	0	1542669647792
sim_guilty	standard	4	25	Evan	main_item	irrelevant3	e	534.2000000019325	0	0	1542669648792
sim_guilty	standard	4	26	Ben	main_item	target	i	633.9999999982538	0	0	1542669650015
sim_guilty	standard	4	27	Andy	main_item	probe	i	532.999999995809	1	0	1542669651405
sim_guilty	standard	4	28	Charles	main_item	irrelevant1	e	505.9000000037486	0	0	1542669652681
sim_guilty	standard	4	29	Daniel	main_item	irrelevant2	e	574.1000000052154	0	0	1542669653565
sim_guilty	standard	4	30	Fred	main_item	irrelevant4	e	531.6999999996042	0	0	1542669654808
sim_guilty	standard	4	31	Evan	main_item	irrelevant3	e	557.8999999999069	0	0	1542669655926
sim_guilty	standard	4	32	Ben	main_item	target	i	625.7000000041444	0	0	1542669656858
sim_guilty	standard	4	33	Charles	main_item	irrelevant1	e	507.9000000040978	0	0	1542669657669
sim_guilty	standard	4	34	Andy	main_item	probe	e	622.5000000048894	0	0	1542669659009
sim_guilty	standard	4	35	Fred	main_item	irrelevant4	e	518.7999999980675	0	0	1542669660178
sim_guilty	standard	4	36	Daniel	main_item	irrelevant2	e	607.7999999979511	0	0	1542669661457
sim_guilty	standard	4	37	Ben	main_item	target	i	536.3999999972293	0	0	1542669662443
sim_guilty	standard	4	38	Andy	main_item	probe	e	656.1000000000931	0	0	1542669663389
sim_guilty	standard	4	39	Fred	main_item	irrelevant4	e	610.4999999951106	0	0	1542669664655
sim_guilty	standard	4	40	Daniel	main_item	irrelevant2	e	542.6000000007916	0	0	1542669665682
sim_guilty	standard	4	41	Charles	main_item	irrelevant1	e	533.9999999996508	0	0	1542669666872
sim_guilty	standard	4	42	Evan	main_item	irrelevant3	e	525.3000000010943	0	0	1542669668048
sim_guilty	standard	4	43	Andy	main_item	probe	e	614.7000000055414	0	0	1542669669174
sim_guilty	standard	4	44	Charles	main_item	irrelevant1	e	610.5999999999767	0	0	1542669670270
sim_guilty	standard	4	45	Evan	main_item	irrelevant3	e	538.0000000004657	0	0	1542669671186
sim_guilty	standard	4	46	Ben	main_item	target	i	579.4000000023516	0	0	1542669672060
sim_guilty	standard	4	47	Daniel	main_item	irrelevant2	e	589.5000000018626	0	0	1542669673268
sim_guilty	standard	4	48	Fred	main_item	irrelevant4	e	597.0999999990454	0	0	1542669674555
sim_guilty	standard	4	49	Andy	main_item	probe	e	644.0000000002328	0	0	1542669675710
sim_guilty	standard	4	50	Daniel	main_item	irrelevant2	e	525.9000000006054	0	0	1542669676492
sim_guilty	standard	4	51	Charles	main_item	irrelevant1	e	615.5	0	0	1542669677426
sim_guilty	standard	4	52	Ben	main_item	target	i	515.7000000034459	0	0	1542669678648
sim_guilty	standard	4	53	Fred	main_item	irrelevant4	e	521.499999995227	0	0	1542669679523
sim_guilty	standard	4	54	Evan	main_item	irrelevant3	e	574.899999999674	0	0	1542669680517
sim_guilty	standard	4	55	Ben	main_item	target	i	557.6000000000931	0	0	1542669681571
sim_guilty	standard	4	56	Fred	main_item	irrelevant4	e	533.4000000003725	0	0	1542669682713
sim_guilty	standard	4	57	Evan	main_item	irrelevant3	e	610.1999999955297	0	0	1542669684070
sim_guilty	standard	4	58	Andy	main_item	probe	e	566.4000000033993	0	0	1542669685277
sim_guilty	standard	4	59	Daniel	main_item	irrelevant2	e	538.5999999998603	0	0	1542669686388
sim_guilty	standard	4	60	Charles	main_item	irrelevant1	e	637.0000000024447	0	0	1542669687735
sim_guilty	standard	4	61	Daniel	main_item	irrelevant2	e	635.3999999992084	0	0	1542669688714
sim_guilty	standard	4	62	Andy	main_item	probe	e	532.5000000011642	0	0	1542669689841
sim_guilty	standard	4	63	Ben	main_item	target	i	638.200000001234	0	0	1542669690908
sim_guilty	standard	4	64	Evan	main_item	irrelevant3	e	511.800000000163	0	0	1542669692040
sim_guilty	standard	4	65	Fred	main_item	irrelevant4	e	583.999999995227	0	0	1542669692919
sim_guilty	standard	4	66	Charles	main_item	irrelevant1	e	554.5999999957858	0	0	1542669694100
sim_guilty	standard	4	67	Andy	main_item	probe	e	671.3999999992084	0	0	1542669695167
sim_guilty	standard	4	68	Fred	main_item	irrelevant4	e	561.7999999958556	0	0	1542669696109
sim_guilty	standard	4	69	Ben	main_item	target	i	508.4999999962747	0	0	1542669696952
sim_guilty	standard	4	70	Daniel	main_item	irrelevant2	e	601.3999999994412	0	0	1542669697964
sim_guilty	standard	4	71	Evan	main_item	irrelevant3	e	584.5999999946216	0	0	1542669698881
sim_guilty	standard	4	72	Charles	main_item	irrelevant1	e	615.2000000001863	0	0	1542669699913
sim_guilty	standard	4	73	Ben	main_item	target	i	585.399999996298	0	0	1542669701222
sim_guilty	standard	4	74	Charles	main_item	irrelevant1	e	521.7999999950407	0	0	1542669702305
sim_guilty	standard	4	75	Daniel	main_item	irrelevant2	e	544.5000000036089	0	0	1542669703186
sim_guilty	standard	4	76	Evan	main_item	irrelevant3	e	601.0999999998603	0	0	1542669704484
sim_guilty	standard	4	77	Andy	main_item	probe	e	554.1000000011409	0	0	1542669705553
sim_guilty	standard	4	78	Fred	main_item	irrelevant4	e	605.4999999977881	0	0	1542669706492
sim_guilty	standard	4	79	Evan	main_item	irrelevant3	e	563.6999999987893	0	0	1542669707415
sim_guilty	standard	4	80	Daniel	main_item	irrelevant2	e	542.4999999959255	0	0	1542669708318
sim_guilty	standard	4	81	Ben	main_item	target	i	545.0000000055879	0	0	1542669709556
sim_guilty	standard	4	82	Charles	main_item	irrelevant1	e	575.8999999961816	0	0	1542669710397
sim_guilty	standard	4	83	Fred	main_item	irrelevant4	e	552.5999999954365	0	0	1542669711485
sim_guilty	standard	4	84	Andy	main_item	probe	e	617.2000000006519	0	0	1542669712656
sim_guilty	standard	4	85	Daniel	main_item	irrelevant2	e	627.8999999994412	0	0	1542669713733
sim_guilty	standard	4	86	Charles	main_item	irrelevant1	i	577.1999999997206	1	0	1542669714983
sim_guilty	standard	4	87	Fred	main_item	irrelevant4	e	585.9999999955762	0	0	1542669716048
sim_guilty	standard	4	88	Andy	main_item	probe	e	643.4000000008382	0	0	1542669717391
sim_guilty	standard	4	89	Evan	main_item	irrelevant3	e	511.50000000046566	0	0	1542669718218
sim_guilty	standard	4	90	Ben	main_item	target	i	527.399999999092	0	0	1542669719322
sim_guilty	standard	4	91	Daniel	main_item	irrelevant2	e	640.900000005844	0	0	1542669720577
sim_guilty	standard	4	92	Fred	main_item	irrelevant4	e	592.3000000037719	0	0	1542669721675
sim_guilty	standard	4	93	Evan	main_item	irrelevant3	e	548.7999999969034	0	0	1542669722673
sim_guilty	standard	4	94	Ben	main_item	target	i	573.8999999958323	0	0	1542669723652
sim_guilty	standard	4	95	Andy	main_item	probe	e	686.7999999958556	0	0	1542669724667
sim_guilty	standard	4	96	Charles	main_item	irrelevant1	e	549.8999999981606	0	0	1542669725530
sim_guilty	standard	4	97	Daniel	main_item	irrelevant2	e	654.1999999971595	0	0	1542669726923
sim_guilty	standard	4	98	Charles	main_item	irrelevant1	e	600.2999999983003	0	0	1542669727856
sim_guilty	standard	4	99	Fred	main_item	irrelevant4	e	514.3000000026077	0	0	1542669729049
sim_guilty	standard	4	100	Ben	main_item	target	i	628.4000000014203	0	0	1542669729974
sim_guilty	standard	4	101	Andy	main_item	probe	e	616.200000004028	0	0	1542669730914
sim_guilty	standard	4	102	Evan	main_item	irrelevant3	e	505.70000000158325	0	0	1542669732124
sim_guilty	standard	4	103	Fred	main_item	irrelevant4	e	529.9000000014203	0	0	1542669733065
sim_guilty	standard	4	104	Daniel	main_item	irrelevant2	e	545.4999999928987	0	0	1542669734026
sim_guilty	standard	4	105	Evan	main_item	irrelevant3	e	575.0999999946216	0	0	1542669734995
sim_guilty	standard	4	106	Ben	main_item	target	i	556.2999999965541	0	0	1542669735821
sim_guilty	standard	4	107	Andy	main_item	probe	e	641.8999999950174	0	0	1542669737069
sim_guilty	standard	4	108	Charles	main_item	irrelevant1	i	642.0999999972992	1	0	1542669738613
sim_guilty	standard	5	1	Daniel	main_item	irrelevant2	e	593.3999999979278	0	0	1542669746180
sim_guilty	standard	5	2	Charles	main_item	irrelevant1	e	545.4000000027008	0	0	1542669747282
sim_guilty	standard	5	3	Ben	main_item	target	i	578.9999999979045	0	0	1542669748216
sim_guilty	standard	5	4	Evan	main_item	irrelevant3	e	596.4000000021188	0	0	1542669749443
sim_guilty	standard	5	5	Fred	main_item	irrelevant4	e	567.7999999971362	0	0	1542669750721
sim_guilty	standard	5	6	Andy	main_item	probe	e	620.9000000017695	0	0	1542669751628
sim_guilty	standard	5	7	Charles	main_item	irrelevant1	e	511.9000000049127	0	0	1542669752439
sim_guilty	standard	5	8	Daniel	main_item	irrelevant2	e	576.500000002794	0	0	1542669753278
sim_guilty	standard	5	9	Evan	main_item	irrelevant3	e	634.0999999956694	0	0	1542669754261
sim_guilty	standard	5	10	Andy	main_item	probe	e	605.0000000031432	0	0	1542669755516
sim_guilty	standard	5	11	Ben	main_item	target	i	562.5	0	0	1542669756574
sim_guilty	standard	5	12	Fred	main_item	irrelevant4	e	610.6999999975087	0	0	1542669757899
sim_guilty	standard	5	13	Ben	main_item	target	i	535.4999999981374	0	0	1542669759164
sim_guilty	standard	5	14	Evan	main_item	irrelevant3	e	594.7999999989988	0	0	1542669760468
sim_guilty	standard	5	15	Andy	main_item	probe	e	619.5999999981141	0	0	1542669761360
sim_guilty	standard	5	16	Fred	main_item	irrelevant4	e	502.09999999788124	0	0	1542669762348
sim_guilty	standard	5	17	Daniel	main_item	irrelevant2	i	600.800000000163	1	0	1542669763774
sim_guilty	standard	5	18	Charles	main_item	irrelevant1	e	525.3000000010943	0	0	1542669764755
sim_guilty	standard	5	19	Evan	main_item	irrelevant3	e	540.3000000005122	0	0	1542669765988
sim_guilty	standard	5	20	Ben	main_item	target	i	545.6000000048662	0	0	1542669767260
sim_guilty	standard	5	21	Fred	main_item	irrelevant4	e	565.3000000020256	0	0	1542669768571
sim_guilty	standard	5	22	Andy	main_item	probe	e	526.5	0	0	1542669769473
sim_guilty	standard	5	23	Charles	main_item	irrelevant1	e	554.0000000037253	0	0	1542669770702
sim_guilty	standard	5	24	Daniel	main_item	irrelevant2	e	547.3999999958323	0	0	1542669771525
sim_guilty	standard	5	25	Fred	main_item	irrelevant4	e	588.000000003376	0	0	1542669772777
sim_guilty	standard	5	26	Daniel	main_item	irrelevant2	e	583.9000000050291	0	0	1542669773993
sim_guilty	standard	5	27	Andy	main_item	probe	e	564.8999999975786	0	0	1542669775259
sim_guilty	standard	5	28	Evan	main_item	irrelevant3	e	570.4000000042142	0	0	1542669776095
sim_guilty	standard	5	29	Ben	main_item	target	i	594.7000000014668	0	0	1542669777305
sim_guilty	standard	5	30	Charles	main_item	irrelevant1	e	578.6999999983236	0	0	1542669778600
sim_guilty	standard	5	31	Ben	main_item	target	i	557.1999999957625	0	0	1542669779541
sim_guilty	standard	5	32	Andy	main_item	probe	e	568.1000000040513	0	0	1542669780440
sim_guilty	standard	5	33	Fred	main_item	irrelevant4	e	646.3999999978114	0	0	1542669781782
sim_guilty	standard	5	34	Daniel	main_item	irrelevant2	e	548.6999999993714	0	0	1542669783048
sim_guilty	standard	5	35	Evan	main_item	irrelevant3	e	515.6000000061467	0	0	1542669784125
sim_guilty	standard	5	36	Charles	main_item	irrelevant1	e	570.5000000016298	0	0	1542669785341
sim_guilty	standard	5	37	Evan	main_item	irrelevant3	e	647.4000000017695	0	0	1542669786735
sim_guilty	standard	5	38	Charles	main_item	irrelevant1	e	532.3999999964144	0	0	1542669787623
sim_guilty	standard	5	39	Andy	main_item	probe	e	542.2000000035623	0	0	1542669788864
sim_guilty	standard	5	40	Fred	main_item	irrelevant4	e	551.7000000035623	0	0	1542669790057
sim_guilty	standard	5	41	Ben	main_item	target	i	546.9000000011874	0	0	1542669791140
sim_guilty	standard	5	42	Daniel	main_item	irrelevant2	e	562.2999999978347	0	0	1542669792214
sim_guilty	standard	5	43	Charles	main_item	irrelevant1	e	644.8999999993248	0	0	1542669793579
sim_guilty	standard	5	44	Evan	main_item	irrelevant3	e	618.9999999987194	0	0	1542669794630
sim_guilty	standard	5	45	Daniel	main_item	irrelevant2	e	509.5999999976484	0	0	1542669795648
sim_guilty	standard	5	46	Andy	main_item	probe	e	553.1000000046333	0	0	1542669796596
sim_guilty	standard	5	47	Ben	main_item	target	i	503.9000000033993	0	0	1542669797851
sim_guilty	standard	5	48	Fred	main_item	irrelevant4	e	645.1000000014901	0	0	1542669798937
sim_guilty	standard	5	49	Ben	main_item	target	i	590.0000000037253	0	0	1542669799787
sim_guilty	standard	5	50	Fred	main_item	irrelevant4	e	630.0000000046566	0	0	1542669800891
sim_guilty	standard	5	51	Charles	main_item	irrelevant1	e	635.3999999992084	0	0	1542669802014
sim_guilty	standard	5	52	Andy	main_item	probe	e	608.0999999976484	0	0	1542669803214
sim_guilty	standard	5	53	Evan	main_item	irrelevant3	e	502.9999999969732	0	0	1542669804042
sim_guilty	standard	5	54	Daniel	main_item	irrelevant2	e	620.6000000019558	0	0	1542669805062
sim_guilty	standard	5	55	Charles	main_item	irrelevant1	e	637.8999999942025	0	0	1542669806269
sim_guilty	standard	5	56	Andy	main_item	probe	e	675.1000000004424	0	0	1542669807321
sim_guilty	standard	5	57	Ben	main_item	target	i	597.3000000012107	0	0	1542669808422
sim_guilty	standard	5	58	Fred	main_item	irrelevant4	e	576.699999997858	0	0	1542669809328
sim_guilty	standard	5	59	Evan	main_item	irrelevant3	e	589.3999999971129	0	0	1542669810478
sim_guilty	standard	5	60	Daniel	main_item	irrelevant2	e	588.7000000003027	0	0	1542669811662
sim_guilty	standard	5	61	Fred	main_item	irrelevant4	e	646.4999999953434	0	0	1542669812983
sim_guilty	standard	5	62	Ben	main_item	target	i	628.4000000015367	0	0	1542669814239
sim_guilty	standard	5	63	Daniel	main_item	irrelevant2	e	531.0000000026776	0	0	1542669815261
sim_guilty	standard	5	64	Andy	main_item	probe	e	630.7000000015832	0	0	1542669816533
sim_guilty	standard	5	65	Charles	main_item	irrelevant1	e	638.1999999940163	0	0	1542669817871
sim_guilty	standard	5	66	Evan	main_item	irrelevant3	e	572.4000000045635	0	0	1542669819090
sim_guilty	standard	5	67	Andy	main_item	probe	e	575.0999999946216	0	0	1542669820345
sim_guilty	standard	5	68	Fred	main_item	irrelevant4	e	572.8000000017928	0	0	1542669821262
sim_guilty	standard	5	69	Evan	main_item	irrelevant3	e	502.5999999998603	0	0	1542669822308
sim_guilty	standard	5	70	Daniel	main_item	irrelevant2	e	614.000000001397	0	0	1542669823470
sim_guilty	standard	5	71	Charles	main_item	irrelevant1	e	617.7000000025146	0	0	1542669824815
sim_guilty	standard	5	72	Ben	main_item	target	i	585.399999996298	0	0	1542669826025
sim_guilty	standard	5	73	Charles	main_item	irrelevant1	e	539.1999999992549	0	0	1542669826868
sim_guilty	standard	5	74	Andy	main_item	probe	e	589.2000000022817	0	0	1542669827736
sim_guilty	standard	5	75	Fred	main_item	irrelevant4	e	615.2999999976018	0	0	1542669828926
sim_guilty	standard	5	76	Ben	main_item	target	i	625.899999999092	0	0	1542669830117
sim_guilty	standard	5	77	Evan	main_item	irrelevant3	e	556.9000000032829	0	0	1542669831332
sim_guilty	standard	5	78	Daniel	main_item	irrelevant2	e	606.5000000017462	0	0	1542669832583
sim_guilty	standard	5	79	Fred	main_item	irrelevant4	e	537.1999999989057	0	0	1542669833730
sim_guilty	standard	5	80	Charles	main_item	irrelevant1	e	637.7999999967869	0	0	1542669834902
sim_guilty	standard	5	81	Evan	main_item	irrelevant3	e	629.3000000005122	0	0	1542669835943
sim_guilty	standard	5	82	Andy	main_item	probe	e	560.4999999996508	0	0	1542669837146
sim_guilty	standard	5	83	Ben	main_item	target	i	561.9000000006054	0	0	1542669838430
sim_guilty	standard	5	84	Daniel	main_item	irrelevant2	e	620.1999999976251	0	0	1542669839624
sim_guilty	standard	5	85	Fred	main_item	irrelevant4	e	502.30000000004657	0	0	1542669840841
sim_guilty	standard	5	86	Daniel	main_item	irrelevant2	e	531.3000000023749	0	0	1542669841776
sim_guilty	standard	5	87	Charles	main_item	irrelevant1	e	538.399999997695	0	0	1542669842920
sim_guilty	standard	5	88	Ben	main_item	target	i	544.799999995972	0	0	1542669843971
sim_guilty	standard	5	89	Evan	main_item	irrelevant3	e	521.7000000047265	0	0	1542669845091
sim_guilty	standard	5	90	Andy	main_item	probe	e	574.4000000050291	0	0	1542669846094
sim_guilty	standard	5	91	Daniel	main_item	irrelevant2	e	594.5999999967171	0	0	1542669847121
sim_guilty	standard	5	92	Andy	main_item	probe	e	586.9999999995343	0	0	1542669847971
sim_guilty	standard	5	93	Charles	main_item	irrelevant1	e	603.1999999977415	0	0	1542669849214
sim_guilty	standard	5	94	Ben	main_item	target	e	578.6999999980908	1	0	1542669850915
sim_guilty	standard	5	95	Evan	main_item	irrelevant3	e	591.7000000044936	0	0	1542669852226
sim_guilty	standard	5	96	Fred	main_item	irrelevant4	e	581.699999995064	0	0	1542669853286
sim_guilty	standard	5	97	Charles	main_item	irrelevant1	e	609.4000000011874	0	0	1542669854622
sim_guilty	standard	5	98	Evan	main_item	irrelevant3	e	612.0000000010477	0	0	1542669855643
sim_guilty	standard	5	99	Andy	main_item	probe	e	593.6000000000931	0	0	1542669856817
sim_guilty	standard	5	100	Fred	main_item	irrelevant4	e	633.1999999965774	0	0	1542669857761
sim_guilty	standard	5	101	Ben	main_item	target	i	509.6000000049826	0	0	1542669858772
sim_guilty	standard	5	102	Daniel	main_item	irrelevant2	e	599.9999999984866	0	0	1542669859731
sim_guilty	standard	5	103	Charles	main_item	irrelevant1	e	521.999999997206	0	0	1542669860747
sim_guilty	standard	5	104	Fred	main_item	irrelevant4	e	513.200000001234	0	0	1542669861811
sim_guilty	standard	5	105	Andy	main_item	probe	e	637.0999999999767	0	0	1542669862961
sim_guilty	standard	5	106	Evan	main_item	irrelevant3	e	530.2000000010012	0	0	1542669863869
sim_guilty	standard	5	107	Ben	main_item	target	i	567.4999999973224	0	0	1542669864781
sim_guilty	standard	5	108	Daniel	main_item	irrelevant2	e	593.999999997206	0	0	1542669865728
